carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
0.42,Premium,G,VVS2,60.4,59,1103,4.82,4.78,2.9,3.04258,-0.37675
0.52,Premium,G,SI1,62.8,61,1338,5.14,5.11,3.22,3.12646,-0.284
0.9,Premium,F,SI2,60.7,59,3553,6.25,6.21,3.78,3.5506,-0.04576
1.03,Premium,D,SI1,63,59,5653,6.44,6.39,4.04,3.75228,0.01284
0.53,Ideal,H,SI1,61.5,54,1205,5.21,5.26,3.22,3.08099,-0.27572
1,Premium,H,SI1,62.9,60,3915,6.36,6.32,3.99,3.59273,0
0.53,Ideal,F,VS1,61.8,56,1812,5.2,5.22,3.22,3.25816,-0.27572
0.32,Ideal,G,SI1,60.9,57,612,4.46,4.44,2.71,2.78675,-0.49485
0.31,Ideal,G,IF,60.2,59,891,4.37,4.4,2.64,2.94988,-0.50864
0.61,Ideal,D,VS2,61,57,2207,5.49,5.53,3.36,3.3438,-0.21467
0.7,Premium,H,SI2,62.9,61,1942,5.57,5.53,3.49,3.28825,-0.1549
0.3,Very Good,I,VS1,62.9,58,473,4.26,4.29,2.69,2.67486,-0.52288
0.71,Premium,F,VS2,62.8,57,2801,5.69,5.64,3.56,3.44731,-0.14874
0.23,Very Good,F,VVS1,60.1,57,465,4,4.02,2.41,2.66745,-0.63827
1.06,Ideal,G,SI2,62.2,55,4541,6.56,6.53,4.07,3.65715,0.02531
1.15,Very Good,H,SI2,62,58,4743,6.66,6.7,4.14,3.67605,0.0607
1,Ideal,G,SI2,62.8,57,4284,6.37,6.31,3.98,3.63185,0
0.31,Ideal,G,SI1,62.2,55,462,4.36,4.38,2.72,2.66464,-0.50864
1.71,Very Good,H,VS2,58.8,60,12493,7.8,7.85,4.6,4.09667,0.233
1.51,Very Good,I,SI2,60,59,7841,7.45,7.52,4.49,3.89437,0.17898
0.32,Ideal,E,VS2,62,57,702,4.39,4.41,2.73,2.84634,-0.49485
0.31,Premium,I,VS2,59.8,60,558,4.42,4.38,2.63,2.74663,-0.50864
1.21,Ideal,H,VVS2,61.3,57,8131,6.92,6.87,4.23,3.91014,0.08279
1.2,Ideal,D,VS2,61.4,55,9424,6.78,6.87,4.19,3.97424,0.07918
0.3,Premium,G,VS2,60.8,61,675,4.34,4.31,2.63,2.8293,-0.52288
2.13,Ideal,H,SI2,61.8,57,15288,8.21,8.25,5.09,4.18435,0.32838
0.38,Ideal,F,VS2,61.2,57,889,4.67,4.64,2.85,2.9489,-0.42022
1.62,Premium,G,VS1,59.4,58,15188,7.74,7.68,4.58,4.1815,0.20952
1.35,Very Good,I,SI2,58.6,63,5579,7.28,7.19,4.24,3.74656,0.13033
0.79,Very Good,G,SI2,62.4,56,2482,5.87,5.92,3.68,3.3948,-0.10237
1.5,Very Good,I,SI1,63.1,54,8408,7.34,7.31,4.62,3.92469,0.17609
0.33,Ideal,F,VVS1,62,59,829,4.42,4.45,2.75,2.91855,-0.48149
0.61,Very Good,H,VVS2,61.4,57,1970,5.46,5.5,3.36,3.29447,-0.21467
1.28,Ideal,J,VS2,62.8,57,5795,6.93,6.87,4.33,3.76305,0.10721
0.42,Very Good,H,VVS1,63.9,56,1042,4.73,4.75,3.03,3.01787,-0.37675
0.53,Ideal,G,VS1,61.9,56,1813,5.21,5.19,3.22,3.2584,-0.27572
1.11,Ideal,I,SI2,61.9,57,4457,6.66,6.62,4.11,3.64904,0.04532
1.06,Premium,D,SI2,62.5,56,5393,6.61,6.47,4.09,3.73183,0.02531
1,Premium,F,VS2,59,59,7072,6.54,6.51,3.85,3.84954,0
1.59,Premium,I,VS2,62.9,56,10471,7.48,7.43,4.69,4.01999,0.2014
0.33,Ideal,E,VS1,60,57,625,4.47,4.5,2.69,2.79588,-0.48149
0.51,Good,F,SI1,64.1,58,1274,5.03,5.02,3.22,3.10517,-0.29243
0.72,Ideal,G,SI2,61.8,56,2501,5.72,5.76,3.55,3.39811,-0.14267
0.31,Ideal,I,SI1,60.8,56,436,4.38,4.41,2.67,2.63949,-0.50864
0.91,Premium,D,SI1,61.5,59,4165,6.25,6.18,3.82,3.61962,-0.04096
0.55,Very Good,D,SI2,59.7,64,1401,5.26,5.32,3.16,3.14644,-0.25964
0.66,Ideal,H,VS1,62.7,55,2222,5.6,5.57,3.5,3.34674,-0.18046
0.57,Ideal,E,SI1,62.1,56,1608,5.3,5.33,3.3,3.20629,-0.24413
0.84,Very Good,D,SI1,62.9,58,3816,5.93,6.02,3.76,3.58161,-0.07572
0.74,Ideal,F,SI1,61,57,2851,5.85,5.81,3.56,3.455,-0.13077
0.42,Ideal,G,VVS2,61.7,56,1571,4.84,4.88,3,3.19618,-0.37675
0.9,Very Good,J,SI1,63.4,59,3830,6.14,6.1,3.88,3.5832,-0.04576
0.45,Premium,F,SI2,62.6,57,996,4.94,4.87,3.07,2.99826,-0.34679
0.44,Very Good,J,VS1,61.9,57,694,4.83,4.9,3.01,2.84136,-0.35655
1.51,Fair,H,SI2,64.5,59,6291,7.21,7.15,4.63,3.79872,0.17898
0.4,Ideal,I,SI1,61.6,56,596,4.68,4.74,2.9,2.77525,-0.39794
0.5,Very Good,F,SI2,61.4,61,1068,5.09,5.14,3.14,3.02857,-0.30103
0.78,Ideal,E,VS2,62,55,3334,5.89,5.95,3.67,3.52297,-0.10791
0.73,Very Good,E,SI1,63.2,58,2821,5.76,5.7,3.62,3.4504,-0.13668
0.33,Very Good,E,VS2,61.9,58,627,4.42,4.47,2.75,2.79727,-0.48149
0.7,Ideal,G,SI2,62.7,57,2177,5.62,5.6,3.52,3.33786,-0.1549
0.42,Premium,F,VS1,61.2,58,1031,4.82,4.86,2.96,3.01326,-0.37675
0.25,Fair,F,SI2,54.4,64,1013,4.3,4.23,2.32,3.00561,-0.60206
0.51,Ideal,G,SI1,61.6,56,1281,5.19,5.14,3.18,3.10755,-0.29243
1.06,Very Good,G,SI1,61.3,60,5435,6.53,6.55,4.01,3.7352,0.02531
1.06,Premium,I,SI2,60.9,58,4096,6.6,6.56,4.01,3.61236,0.02531
1.39,Premium,F,SI1,62.1,58,8631,7.16,7.1,4.43,3.93606,0.14301
0.71,Premium,F,VS2,62.1,58,2777,5.67,5.7,3.53,3.44358,-0.14874
0.8,Premium,J,SI1,60,60,2088,6.1,5.97,3.66,3.31973,-0.09691
1.12,Premium,I,VS2,61.9,58,5119,6.68,6.63,4.12,3.70919,0.04922
0.38,Premium,D,VS2,60.9,58,998,4.67,4.63,2.83,2.99913,-0.42022
0.36,Ideal,D,SI1,62.7,57,663,4.54,4.59,2.86,2.82151,-0.4437
0.53,Ideal,E,VVS2,62,58,2230,5.16,5.2,3.21,3.3483,-0.27572
0.77,Ideal,I,SI1,61.5,56,2946,5.9,5.93,3.64,3.46923,-0.11351
1.01,Premium,H,SI2,60.3,60,4412,6.49,6.45,3.9,3.64464,0.00432
0.41,Ideal,I,VS1,61.8,53,753,4.81,4.84,2.98,2.87679,-0.38722
0.97,Good,J,VS2,60,56,3717,6.4,6.46,3.86,3.57019,-0.01323
1.21,Premium,H,SI2,60.6,56,5140,6.92,6.84,4.17,3.71096,0.08279
1.01,Very Good,F,SI2,60.8,63,4017,6.38,6.32,3.86,3.6039,0.00432
0.42,Premium,D,SI2,62,59,862,4.83,4.78,2.98,2.93551,-0.37675
0.3,Premium,D,VS2,60.9,58,911,4.35,4.32,2.64,2.95952,-0.52288
1.01,Very Good,G,IF,62.8,57,8621,6.39,6.42,4.02,3.93556,0.00432
2.14,Ideal,H,SI2,61.9,57,12400,8.34,8.28,5.14,4.09342,0.33041
0.73,Ideal,G,SI1,62.5,55,2351,5.78,5.74,3.6,3.37125,-0.13668
1,Fair,H,VS2,64.8,62,4861,6.22,6.13,4,3.68673,0
0.81,Premium,I,SI2,61.5,60,1786,5.94,5.9,3.64,3.25188,-0.09151
0.73,Ideal,I,VS2,61.6,54,2327,5.81,5.84,3.59,3.3668,-0.13668
1,Premium,F,VS2,59.9,60,5606,6.11,6.07,3.65,3.74865,0
1.14,Premium,I,SI1,60.1,60,4788,6.81,6.76,4.08,3.68015,0.0569
0.62,Fair,F,VVS2,57.1,60,2088,5.65,5.7,3.24,3.31973,-0.20761
0.74,Good,F,SI2,62.6,65,2685,5.66,5.69,3.55,3.42894,-0.13077
1.1,Premium,D,VS2,60,59,6209,6.67,6.6,3.98,3.79302,0.04139
1.03,Good,D,SI1,64.3,58,4441,6.31,6.28,4.05,3.64748,0.01284
0.56,Ideal,I,SI1,61.9,57,1212,5.25,5.29,3.26,3.0835,-0.25181
1.62,Ideal,G,SI1,62.2,56,12295,7.48,7.53,4.67,4.08973,0.20952
0.39,Ideal,D,VS1,62,57,1095,4.67,4.71,2.91,3.03941,-0.40894
0.9,Ideal,I,SI2,62.8,55,3104,6.19,6.14,3.87,3.49192,-0.04576
0.32,Fair,F,SI1,64.4,54,638,4.36,4.33,2.8,2.80482,-0.49485
0.5,Ideal,H,VS1,61.9,53,1370,5.11,5.16,3.18,3.13672,-0.30103
1.1,Premium,D,SI2,62.4,58,4640,6.57,6.6,4.11,3.66652,0.04139
1.23,Ideal,G,VS2,62.4,57,8233,6.88,6.83,4.28,3.91556,0.08991
1.02,Ideal,F,VS1,61.5,56,8061,6.5,6.47,3.99,3.90639,0.0086
1.01,Good,H,VS2,63.1,59,5166,6.3,6.34,3.99,3.71315,0.00432
0.42,Very Good,D,SI2,60,61,700,4.85,4.89,2.92,2.8451,-0.37675
0.41,Premium,E,SI1,62.8,59,969,4.75,4.74,2.98,2.98632,-0.38722
1.51,Good,I,SI1,63.9,63,7365,7.2,7.17,4.59,3.86717,0.17898
0.25,Ideal,E,VVS2,61.6,57,740,4.1,4.08,2.52,2.86923,-0.60206
1.04,Ideal,G,VS2,61.9,57,6290,6.5,6.46,4.01,3.79865,0.01703
1.59,Premium,E,VS2,62.3,59,15249,7.43,7.38,4.61,4.18324,0.2014
0.71,Ideal,D,VS2,63,56,3245,5.69,5.65,3.58,3.51121,-0.14874
1.53,Ideal,I,VS1,60.2,60,10171,7.51,7.48,4.51,4.00736,0.18469
0.9,Very Good,G,VS1,61.7,60,4872,6.11,6.2,3.8,3.68771,-0.04576
0.4,Premium,F,SI1,61.2,58,945,4.74,4.71,2.89,2.97543,-0.39794
0.5,Ideal,I,VVS1,61.6,56,1747,5.1,5.13,3.15,3.24229,-0.30103
1.3,Premium,I,VS2,62.7,58,6246,6.97,6.9,4.35,3.7956,0.11394
0.36,Good,H,VS2,63.7,55,729,4.52,4.49,2.87,2.86273,-0.4437
0.59,Very Good,I,SI1,62.8,59,1109,5.34,5.36,3.36,3.04493,-0.22915
1.05,Very Good,H,SI1,60.5,58,5406,6.55,6.6,3.98,3.73288,0.02119
0.33,Ideal,D,SI1,62,56,728,4.47,4.44,2.76,2.86213,-0.48149
0.74,Premium,F,SI1,62.3,61,2723,5.8,5.76,3.6,3.43505,-0.13077
0.7,Fair,D,SI2,65.6,55,2167,5.59,5.5,3.64,3.33586,-0.1549
2,Premium,F,SI1,62.6,59,18493,8.1,8.04,5.05,4.26701,0.30103
0.53,Premium,F,SI2,62.5,57,1242,5.17,5.11,3.21,3.09412,-0.27572
0.52,Ideal,D,SI1,62.7,56,1600,5.14,5.17,3.23,3.20412,-0.284
2.06,Premium,H,SI2,62.6,58,12677,8.06,8.03,5.04,4.10302,0.31387
1.6,Good,H,VS1,59.9,61,12546,7.59,7.56,4.54,4.09851,0.20412
0.25,Premium,E,VVS1,60.7,60,576,4.09,4.11,2.49,2.76042,-0.60206
0.71,Premium,J,VS2,60.1,61,1968,5.82,5.77,3.48,3.29403,-0.14874
0.29,Ideal,F,SI2,60.6,59,496,4.31,4.37,2.63,2.69548,-0.5376
0.91,Ideal,J,VS2,61.9,58,3299,6.18,6.22,3.84,3.51838,-0.04096
1.02,Very Good,F,VS1,61.3,59,6785,6.45,6.51,3.97,3.83155,0.0086
0.71,Very Good,D,SI1,62.4,54,2887,5.71,5.79,3.59,3.46045,-0.14874
0.74,Ideal,E,SI1,62.3,54,2762,5.8,5.83,3.62,3.44122,-0.13077
0.42,Ideal,G,VVS2,60.6,56,933,4.86,4.88,2.95,2.96988,-0.37675
0.3,Very Good,D,SI1,63.1,55,709,4.31,4.28,2.71,2.85065,-0.52288
0.34,Ideal,G,VS2,62,55,596,4.46,4.48,2.77,2.77525,-0.46852
2.01,Very Good,J,VS1,61.2,60,14812,8.06,8.14,4.96,4.17061,0.3032
1.1,Ideal,G,VS2,62.3,56,6387,6.63,6.59,4.12,3.8053,0.04139
1.53,Premium,H,VS2,59.3,59,10224,7.53,7.59,4.48,4.00962,0.18469
0.9,Good,J,VS2,63.9,58,3024,6.15,6.08,3.91,3.48058,-0.04576
0.46,Fair,D,VS1,67.3,61,1166,4.81,4.71,3.21,3.0667,-0.33724
0.53,Ideal,E,VS2,60,57,1813,5.3,5.24,3.16,3.2584,-0.27572
0.35,Very Good,H,VVS2,62.5,58,706,4.48,4.51,2.81,2.8488,-0.45593
1.17,Premium,G,VS1,60.6,60,7666,6.81,6.79,4.12,3.88457,0.06819
0.7,Good,E,VS1,58.4,60,3419,5.84,5.87,3.42,3.5339,-0.1549
1,Premium,G,VS2,62.9,56,5806,6.42,6.27,3.99,3.76388,0
0.41,Ideal,H,IF,61.8,55,1243,4.79,4.76,2.95,3.09447,-0.38722
1.08,Very Good,H,SI1,61.8,53,5375,6.62,6.63,4.09,3.73038,0.03342
1.5,Very Good,I,VS2,63.3,55,9533,7.3,7.26,4.61,3.97923,0.17609
1.38,Ideal,J,SI1,61.8,56,6260,7.17,7.14,4.42,3.79657,0.13988
0.57,Very Good,E,VS2,60.7,58,1732,5.37,5.33,3.25,3.23855,-0.24413
1.05,Premium,F,SI1,61.6,57,5557,6.56,6.53,4.03,3.74484,0.02119
1,Premium,D,SI1,59.5,60,5488,6.49,6.42,3.84,3.73941,0
0.9,Very Good,D,SI2,62.5,58,3798,6.12,6.16,3.84,3.57955,-0.04576
1.51,Ideal,I,SI1,62.7,57,8400,7.35,7.3,4.59,3.92428,0.17898
0.42,Premium,G,VVS1,59.8,58,1235,4.88,4.85,2.91,3.09167,-0.37675
0.5,Premium,F,VS2,60.6,59,1433,5.13,5.03,3.08,3.15625,-0.30103
0.51,Very Good,G,VS2,62.2,57,1438,5.1,5.15,3.19,3.15776,-0.29243
1,Very Good,F,SI1,63.3,58,5528,6.28,6.39,4.01,3.74257,0
0.71,Premium,E,VS2,62.1,59,2735,5.72,5.68,3.54,3.43696,-0.14874
0.94,Ideal,D,SI2,62.2,56,5155,6.24,6.27,3.89,3.71223,-0.02687
0.36,Ideal,F,VS2,62,54,684,4.58,4.61,2.85,2.83506,-0.4437
1.1,Ideal,E,VVS1,61.1,56,12748,6.69,6.73,4.1,4.10544,0.04139
0.4,Very Good,F,IF,61.1,57,1217,4.73,4.77,2.9,3.08529,-0.39794
2.01,Fair,F,I1,58.7,66,7294,8.3,8.19,4.84,3.86297,0.3032
0.9,Fair,I,VVS1,63.5,57,4194,5.98,6.09,3.83,3.62263,-0.04576
0.54,Premium,E,VS2,59.2,58,1847,5.35,5.32,3.16,3.26647,-0.26761
0.5,Good,F,VS1,58,61,1415,5.18,5.23,3.02,3.15076,-0.30103
0.32,Ideal,D,VS2,61,56,972,4.46,4.42,2.71,2.98767,-0.49485
1.59,Ideal,G,VVS2,60.6,59,15843,7.53,7.59,4.58,4.19984,0.2014
0.32,Premium,I,VVS2,61.9,59,561,4.35,4.38,2.7,2.74896,-0.49485
0.51,Very Good,D,VS2,60.1,59,1877,5.16,5.19,3.11,3.27346,-0.29243
0.35,Ideal,E,SI1,61.6,55,744,4.55,4.57,2.81,2.87157,-0.45593
0.54,Premium,F,VS2,59.5,58,1786,5.36,5.29,3.17,3.25188,-0.26761
1.37,Ideal,F,VS1,59.6,57,11649,7.28,7.22,4.32,4.06629,0.13672
0.31,Ideal,H,IF,60,57,816,4.39,4.41,2.64,2.91169,-0.50864
1.29,Good,D,SI2,57.9,59,6140,7.22,7.18,4.17,3.78817,0.11059
0.51,Premium,F,SI2,58.1,59,1052,5.26,5.24,3.05,3.02202,-0.29243
0.5,Ideal,E,SI2,62.5,57,1154,5.04,5.07,3.16,3.06221,-0.30103
1.5,Ideal,G,SI2,60.5,57,10543,7.4,7.43,4.49,4.02296,0.17609
0.43,Ideal,E,VS2,62,57,981,4.82,4.85,3,2.99167,-0.36653
0.7,Ideal,E,SI1,61.9,55,2537,5.74,5.77,3.56,3.40432,-0.1549
0.71,Very Good,H,SI1,62.4,58,2076,5.67,5.7,3.55,3.31723,-0.14874
0.37,Ideal,F,SI1,61.6,55,747,4.65,4.67,2.87,2.87332,-0.4318
0.77,Premium,D,VS1,59.4,59,3966,6,5.96,3.55,3.59835,-0.11351
0.3,Ideal,H,VS2,60.7,57,608,4.37,4.33,2.64,2.7839,-0.52288
0.3,Ideal,G,VVS1,60.4,58,747,4.36,4.38,2.64,2.87332,-0.52288
1.17,Very Good,G,SI1,63.3,61,5025,6.65,6.59,4.19,3.70114,0.06819
1.2,Ideal,I,VS2,62.6,57,4844,6.74,6.67,4.2,3.6852,0.07918
0.63,Ideal,E,VS1,61.5,56,2526,5.53,5.5,3.39,3.40243,-0.20066
0.66,Premium,E,VS1,60.8,59,2433,5.58,5.6,3.4,3.38614,-0.18046
2.01,Premium,I,SI1,58.9,59,13755,8.26,8.22,4.85,4.13846,0.3032
0.36,Ideal,H,VS1,61.5,55,651,4.59,4.62,2.83,2.81358,-0.4437
1.3,Very Good,G,SI1,61,57,7985,7.01,7.06,4.29,3.90227,0.11394
0.84,Very Good,F,SI2,62.8,57,2656,5.99,6.04,3.78,3.42423,-0.07572
1.67,Ideal,H,VS1,61.8,55.9,13887,7.57,7.6,4.69,4.14261,0.22272
0.32,Good,F,SI1,63.2,55,533,4.37,4.4,2.77,2.72673,-0.49485
1,Good,G,SI2,57.8,64,3651,6.55,6.5,3.77,3.56241,0
0.31,Ideal,I,VS1,61.3,55.6,513,4.37,4.4,2.69,2.71012,-0.50864
0.7,Premium,I,VVS1,61.2,59,2513,5.65,5.69,3.47,3.40019,-0.1549
0.41,Ideal,D,SI1,61.4,56,1015,4.8,4.77,2.94,3.00647,-0.38722
0.27,Very Good,F,VVS2,61.9,58,620,4.17,4.2,2.59,2.79239,-0.56864
0.3,Fair,G,VS1,64.4,61,673,4.2,4.16,2.69,2.82802,-0.52288
0.25,Very Good,E,VVS2,63,57,575,4,4.06,2.54,2.75967,-0.60206
1,Very Good,E,SI1,63,54,7145,6.36,6.4,4.02,3.854,0
0.63,Fair,H,VS1,57.3,62.5,1760,5.65,5.7,3.25,3.24551,-0.20066
0.33,Ideal,D,VS2,60.7,56,803,4.48,4.5,2.73,2.90472,-0.48149
1,Premium,D,SI1,61.3,61,5880,6.52,6.39,3.96,3.76938,0
0.37,Premium,F,VS2,61,58,957,4.63,4.61,2.82,2.98091,-0.4318
0.7,Premium,E,VS2,60.9,59,2673,5.68,5.71,3.47,3.427,-0.1549
1.05,Good,H,SI1,63.2,56,4937,6.47,6.51,4.1,3.69346,0.02119
0.9,Ideal,G,SI2,62.4,56,3500,6.14,6.19,3.85,3.54407,-0.04576
0.33,Ideal,F,IF,61.8,55,1028,4.47,4.49,2.77,3.01199,-0.48149
0.56,Ideal,G,SI1,61.2,54,1633,5.36,5.32,3.27,3.21299,-0.25181
0.38,Ideal,I,VS1,62.3,55,703,4.63,4.66,2.89,2.84696,-0.42022
0.3,Ideal,H,VVS2,62.2,57,590,4.26,4.29,2.66,2.77085,-0.52288
1.18,Premium,H,VS2,61.1,60,4916,6.8,6.76,4.14,3.69161,0.07188
1.08,Ideal,H,SI1,60.6,59,5756,6.61,6.65,4.02,3.76012,0.03342
0.72,Good,D,SI2,64.1,57,2254,5.64,5.71,3.64,3.35295,-0.14267
0.77,Ideal,I,VS1,60.9,57,2736,5.92,5.94,3.61,3.43712,-0.11351
0.32,Very Good,H,SI1,63.5,57,591,4.39,4.34,2.77,2.77159,-0.49485
0.41,Very Good,F,VS1,61.2,57,1007,4.77,4.8,2.93,3.00303,-0.38722
0.32,Ideal,G,VVS1,61.7,56,814,4.4,4.42,2.72,2.91062,-0.49485
2.01,Good,D,SI2,59.9,65,16624,8,8.07,4.81,4.22074,0.3032
1.33,Ideal,F,VVS2,61.9,55,15031,7.02,7.07,4.36,4.17699,0.12385
1.2,Very Good,J,VS1,59.1,61,5016,6.94,7,4.12,3.70036,0.07918
1,Very Good,F,SI2,61.7,58,3789,6.32,6.36,3.91,3.57852,0
0.46,Premium,I,SI2,61,58,863,5.03,4.97,3.05,2.93601,-0.33724
0.54,Premium,F,SI2,59.6,60,1240,5.28,5.25,3.14,3.09342,-0.26761
0.91,Premium,I,VS2,62.4,61,3376,6.18,6.16,3.85,3.5284,-0.04096
0.75,Very Good,F,SI2,59.8,56,2840,5.85,5.92,3.52,3.45332,-0.12494
0.32,Ideal,H,VVS2,62,55,645,4.39,4.42,2.73,2.80956,-0.49485
0.71,Very Good,D,VS1,63.4,55,2841,5.69,5.61,3.58,3.45347,-0.14874
1.51,Ideal,E,SI2,60.5,57,10935,7.38,7.42,4.48,4.03882,0.17898
1.2,Ideal,I,SI1,62.3,53,5694,6.8,6.85,4.25,3.75542,0.07918
1.19,Ideal,H,VS1,62.1,54,7181,6.8,6.83,4.23,3.85618,0.07555
0.54,Ideal,F,SI1,61.5,55,1327,5.25,5.28,3.24,3.12287,-0.26761
0.39,Premium,H,SI1,62,60,834,4.71,4.65,2.9,2.92117,-0.40894
0.55,Ideal,E,VS2,60.3,57,1596,5.28,5.3,3.19,3.20303,-0.25964
0.9,Ideal,G,VS2,62,57,4482,6.22,6.19,3.85,3.65147,-0.04576
0.5,Fair,H,VS2,56.3,65,1332,5.24,5.21,2.94,3.1245,-0.30103
0.43,Ideal,F,VVS1,62.3,55,1422,4.88,4.85,3.03,3.1529,-0.36653
0.31,Ideal,D,SI1,61.5,56,732,4.35,4.33,2.67,2.86451,-0.50864
1.05,Very Good,E,VS2,62.2,57,6865,6.44,6.56,4.04,3.83664,0.02119
0.43,Very Good,F,VS1,63.4,57,1008,4.8,4.76,3.03,3.00346,-0.36653
0.76,Ideal,H,SI1,61.4,55,3050,5.82,5.9,3.6,3.4843,-0.11919
0.29,Premium,G,VVS1,62,58,669,4.23,4.19,2.61,2.82543,-0.5376
0.91,Ideal,J,VS1,60.7,57,3267,6.23,6.26,3.79,3.51415,-0.04096
2,Premium,G,SI2,61.4,59,11544,8.14,8.06,4.97,4.06236,0.30103
0.9,Very Good,G,VS2,63.8,58,4400,6.08,6.12,3.89,3.64345,-0.04576
0.9,Premium,F,SI2,59.9,59,3803,6.32,6.27,3.77,3.58013,-0.04576
0.25,Ideal,E,VS2,62.1,57,535,4.01,4.05,2.5,2.72835,-0.60206
0.27,Very Good,E,VVS1,61.3,57,682,4.15,4.18,2.55,2.83378,-0.56864
0.4,Ideal,F,VS2,62.9,57,1080,4.72,4.69,2.96,3.03342,-0.39794
0.3,Good,G,VS1,63.1,56,605,4.24,4.26,2.68,2.78176,-0.52288
1.02,Premium,F,VVS1,60.8,58,9980,6.56,6.46,3.96,3.99913,0.0086
1,Premium,D,SI1,59.2,62,5723,6.54,6.49,3.86,3.75762,0
0.54,Premium,D,VS2,61.7,58,1993,5.24,5.16,3.21,3.29951,-0.26761
0.26,Good,D,VS2,65.2,56,403,3.99,4.02,2.61,2.60531,-0.58503
0.71,Very Good,F,SI1,63,55,2416,5.65,5.71,3.58,3.3831,-0.14874
0.77,Good,F,VS2,60.3,61,2911,5.89,5.96,3.57,3.46404,-0.11351
0.82,Premium,I,VS2,62.2,59,2716,6.03,5.97,3.73,3.43393,-0.08619
1.01,Ideal,H,VS2,62.7,57,5306,6.41,6.39,4.01,3.72477,0.00432
0.3,Very Good,G,VVS1,62.7,59,789,4.22,4.27,2.66,2.89708,-0.52288
0.4,Premium,F,SI1,62.6,59,945,4.74,4.68,2.95,2.97543,-0.39794
0.53,Ideal,I,VS1,61.8,55,1552,5.19,5.23,3.22,3.19089,-0.27572
0.24,Ideal,G,VVS1,62.4,56,559,3.97,3.99,2.48,2.74741,-0.61979
0.6,Premium,E,VS2,62.7,58,1819,5.34,5.37,3.36,3.25983,-0.22185
0.37,Ideal,D,VS2,61.6,56,1124,4.63,4.59,2.84,3.05077,-0.4318
1.61,Premium,H,SI1,62.5,58,10942,7.51,7.46,4.68,4.0391,0.20683
0.41,Premium,H,SI1,61.4,60,876,4.78,4.73,2.92,2.9425,-0.38722
0.91,Very Good,D,SI1,59.3,58,4253,6.33,6.38,3.77,3.6287,-0.04096
2.02,Very Good,J,SI1,63.5,60,12915,7.98,7.93,5.05,4.11109,0.30535
0.49,Ideal,H,SI2,60.7,56,1190,5.13,5.18,3.13,3.07555,-0.3098
0.41,Premium,G,VS2,61.8,59,1061,4.76,4.72,2.93,3.02572,-0.38722
0.32,Ideal,D,SI2,61.7,55,454,4.39,4.42,2.72,2.65706,-0.49485
0.31,Premium,G,VVS1,62.2,59,816,4.3,4.32,2.68,2.91169,-0.50864
0.74,Very Good,F,VS2,61.3,61,2775,5.8,5.84,3.57,3.44326,-0.13077
1.02,Very Good,H,SI2,63.5,58,4004,6.34,6.38,4.04,3.60249,0.0086
0.51,Good,G,VVS2,57.6,56,1885,5.27,5.35,3.06,3.27531,-0.29243
0.52,Very Good,H,VS1,61.7,55,1659,5.15,5.17,3.19,3.21985,-0.284
1.71,Premium,J,SI1,62.9,58,8848,7.64,7.58,4.79,3.94685,0.233
1.27,Ideal,J,SI2,61.2,55.7,4931,6.95,6.99,4.27,3.69294,0.1038
0.24,Very Good,E,VS1,62.4,59,419,3.94,3.98,2.47,2.62221,-0.61979
1.21,Ideal,G,VS2,61.8,57,8001,6.83,6.79,4.21,3.90314,0.08279
1.01,Premium,H,VS2,62.1,57,5120,6.45,6.39,3.99,3.70927,0.00432
0.32,Premium,H,VS2,62.7,54,648,4.41,4.39,2.76,2.81158,-0.49485
0.41,Ideal,E,VS1,61.8,55,1079,4.75,4.8,2.95,3.03302,-0.38722
0.37,Premium,F,VS2,59.8,59,957,4.66,4.63,2.78,2.98091,-0.4318
1.01,Fair,E,SI1,64.7,56,5034,6.34,6.27,4.08,3.70191,0.00432
0.7,Ideal,I,SI2,61.5,53,1702,5.74,5.77,3.54,3.23096,-0.1549
1.51,Premium,G,SI1,59.7,58,10020,7.5,7.45,4.46,4.00087,0.17898
1.01,Very Good,E,VS2,61.9,55,6666,6.38,6.44,3.97,3.82387,0.00432
1.5,Very Good,H,VS2,63.2,58,7484,7.26,7.21,4.57,3.87413,0.17609
0.31,Ideal,F,VS2,62.3,55,625,4.33,4.37,2.71,2.79588,-0.50864
1.1,Ideal,F,I1,61.8,56,3745,6.65,6.61,4.1,3.57345,0.04139
0.31,Very Good,G,VS1,62.7,54,542,4.35,4.36,2.73,2.734,-0.50864
0.28,Very Good,F,VS1,60.8,58,487,4.24,4.28,2.59,2.68753,-0.55284
0.32,Premium,D,VS2,60.3,60,972,4.44,4.42,2.67,2.98767,-0.49485
0.75,Very Good,F,SI1,63.4,58,2734,5.75,5.79,3.66,3.4368,-0.12494
0.54,Ideal,H,SI1,62.2,56,1240,5.26,5.19,3.25,3.09342,-0.26761
0.82,Ideal,F,SI1,61.3,55,3439,6.06,6.08,3.72,3.53643,-0.08619
0.9,Fair,I,SI2,67.7,61,2422,6.04,5.86,4.03,3.38417,-0.04576
0.53,Ideal,H,SI2,61.6,56,1054,5.16,5.19,3.19,3.02284,-0.27572
1.21,Premium,G,VS1,59.5,58,8456,7.01,6.97,4.16,3.92716,0.08279
1.35,Very Good,G,VS2,62.8,59,9302,7.01,7.04,4.41,3.96858,0.13033
